990,19.6,1.361,160.885,1.361,160.885,1.361,160.885,1.361,160.885,1.361,160.885,1.361,160.885,0
1000,19.7,1.354,160.904,1.354,160.904,1.354,160.904,1.354,160.904,1.354,160.904,1.354,160.904,0
430,4,4.828,142.423,4.828,142.423,4.436,142.425,4.436,142.425,4.436,142.425,4.436,142.425,4
400,4,4.828,142.423,4.828,142.423,4.436,142.425,4.436,142.425,4.436,142.425,4.436,142.425,4
600,4.1,4.619,143.153,4.818,143.115,6.317,143.117,6.317,143.117,6.317,143.117,6.317,143.117,4
940,7,4.3148,151.8226,4.3148,151.8226,0,151.018,4.3148,151.8226,4.3148,151.8226,4.3148,151.8226,3
1000,1.76,8.098,84.038,8.098,84.038,8.098,84.038,8.098,84.038,6.798,84.038,8.098,84.038,1
1000,1.8,8.096,85.327,8.096,85.327,8.096,85.327,8.096,85.327,6478,85.327,8.096,85.327,1
1000,1.82,8.095,85.94,8.095,85.94,8.095,85.94,8.095,85.94,6.298,85.94,8.095,85.94,1
1000,2,0,81.01349,8.1013,81.8215,8.1013,81.8215,8.1013,81.8215,8.1013,81.8215,8.1013,81.8215,3
1000,3,0,119.433,7.9622,120.24,7.9622,120.24,7.9622,120.24,7.9622,120.24,7.9622,120.24,3
1000,9.5,2.975996,156.219635,2.975996,156.219635,2.227832,156.2188873,2.975996,156.219635,2.227832,156.2188873,2.975996,156.219635,2
600,4.2,4.565,143.899,4.8,143.899,6.176,143.9,6.176,143.9,6.176,143.9,6.176,143.9,4
600,4.3,4.506,144.613,4.777,144.613,6.04,144.615,6.04,144.615,6.04,144.615,6.04,144.615,4
650,4.4,4.444,145.265,4.747,145.266,5.91,145.267,5.91,145.267,5.91,145.267,5.91,145.267,4
1000,19.9,1.341,160.94,1.341,160.94,1.341,160.94,1.341,160.94,1.341,160.94,1.341,160.94,0
1000,20,1.334,160.958,1.334,160.958,1.334,160.958,1.334,160.958,1.334,160.958,1.334,160.958,0
1000,20.1,1.328,160.975,1.328,160.975,1.328,160.975,1.328,160.975,1.328,160.975,1.328,160.975,0
1000,1.78,8.097,84.693,8.097,84.693,8.097,84.693,8.097,84.693,6.639,84.693,8.097,84.693,1
1000,10.5,2.7098947,157.0268329,2.7098947,157.0268329,2.01945436,157.026142,2.7098947,157.0268329,2.01945436,157.026142,2.7098947,157.0268329,2
